instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
26765,L'Arc-en-Ciel,Revelation,8,0.000622,0.455,198467,0.948,1.06e-06,0.0861,-4.775,0.0832,151.918,0.45
53328,Incubus,Make Yourself,47,0.00127,0.41,183147,0.979,0.0125,0.355,-5.021,0.106,146.741,0.478
73290,Band Of Skulls,Asleep at the Wheel,43,0.000285,0.348,246101,0.633,0.0115,0.122,-7.025,0.0317,146.356,0.7140000000000001
52614,Bonobo,Scuba,33,0.0316,0.409,262573,0.7070000000000001,0.797,0.133,-9.285,0.0507,102.822,0.397
67682,Gunna,My Slime,59,0.0078,0.8859999999999999,166695,0.675,2.07e-05,0.0714,-5.353,0.287,76.469,0.7070000000000001
83498,Band Of Skulls,Fires,24,0.0177,0.581,246000,0.537,1.47e-05,0.0962,-6.036,0.0376,130.577,0.288
82989,Buena Vista Social Club,Black Chicken 37,40,0.768,0.487,213499,0.5479999999999999,0.8320000000000001,0.125,-15.91,0.0701,93.164,0.969
34589,Mac Dre,Fellin' Myself,54,0.0502,0.836,224813,0.575,5.45e-05,0.231,-6.483,0.0585,99.985,0.6559999999999999
47851,T-Bone Walker,T-Bone Shuffle,26,0.8170000000000001,0.6559999999999999,170000,0.396,0.133,0.127,-13.577,0.0329,132.088,0.7979999999999999
64955,Atlantic Five Jazz Band,When Sunny Gets Blue,33,0.994,0.411,232320,0.175,0.946,0.103,-13.995,0.0433,71.632,0.171
35917,2Pac,I Ain't Mad At Cha,59,0.0177,0.7490000000000001,293667,0.679,9.33e-06,0.406,-5.889,0.238,85.04,0.672
31517,Hachioji P,KiLLER LADY - Eight Mix,29,0.00857,0.643,234874,0.966,0.00331,0.255,-3.902,0.0442,131.982,0.912
33357,Slipknot,The Devil In I,72,0.00591,0.3979999999999999,342821,0.939,0.000881,0.357,-2.865,0.0648,92.027,0.235
81036,The Quintet of the Hot Club of San Francisco,Jitterbug Waltz,32,0.847,0.616,371000,0.3389999999999999,0.8370000000000001,0.146,-13.482,0.0444,97.696,0.386
51837,Da Problem Solvas,Keep On Steppin (Steppers Song),20,0.071,0.821,335640,0.636,0,0.191,-6.602,0.1119999999999999,96.096,0.856
42862,K CAMP,Blessing,51,0.325,0.612,168947,0.389,4.23e-05,0.236,-10.69,0.0666,126.005,0.212
22028,Germ,WET EM UP,44,0.00302,0.8109999999999999,145455,0.6920000000000001,0.0183,0.0599,-12.808,0.128,98.965,0.772
21997,empty_field,Anthony Ayahuasca,21,0.161,0.6990000000000001,262400,0.789,0.348,0.198,-7.122,0.121,149.95,0.847
37268,Aretha Franklin,Call Me,38,0.682,0.517,237067,0.375,1.28e-06,0.4579999999999999,-11.527,0.0341,118.391,0.306
63800,Jason Mraz,I'm Yours,85,0.595,0.6859999999999999,242187,0.457,0,0.105,-8.322,0.0468,150.953,0.718
62970,Mudvayne,Scream With Me,50,0.00216,0.262,172587,0.867,0.00173,0.0858,-4.472,0.0481,179.985,0.485
74091,Yasuharu Takanashi,Fairy Tail Main Theme - Slow ver.,44,0.0636,0.179,154613,0.421,0.752,0.201,-7.51,0.0347,76.85300000000001,0.049
73019,empty_field,The Creator Has a Master Plan,18,0.46,0.337,660136,0.415,0.0601,0.105,-10.336,0.0355,124.943,0.291
21810,Run The Jewels,Don't Get Captured,42,0.013,0.764,192227,0.574,5.96e-06,0.541,-7.392,0.1119999999999999,131.041,0.2319999999999999
25079,Rusko,Hardcore Raven,34,0.0194,0.6779999999999999,193533,0.965,0.456,0.0655,-5.428,0.0866,150.011,0.91
36874,Kiasmos,Company - Kiasmos Remix,41,0.0996,0.7390000000000001,365280,0.522,0.87,0.108,-12.527,0.0681,120.019,0.325
67121,Gabriel Fauré,"Berceuse, Op. 16",27,0.99,0.107,201253,0.0105,0.92,0.0954,-35.31,0.0464,85.882,0.178
42815,Jake Owen,Pass A Beer,40,0.193,0.528,220933,0.878,0.000191,0.369,-5.173,0.072,165.984,0.772
62999,Oko Ebombo,Feelings,38,0.275,0.57,242338,0.669,0.00875,0.106,-7.741,0.0757,173.963,0.359
47427,G Flip,Killing My Time,46,0.442,0.838,217148,0.609,1.99e-06,0.0742,-5.865,0.0446,102.988,0.609
44110,Pendulum,Blood Sugar - Original Mix,53,0.000139,0.366,315733,0.97,0.8079999999999999,0.168,-5.109,0.127,176.00400000000002,0.17
84130,T-Pain,Keep This from Me,53,0.0871,0.51,147376,0.626,0,0.263,-6.15,0.332,80.795,0.516
62786,Mike WiLL Made-It,"Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)",66,0.172,0.741,240926,0.562,0,0.0751,-5.474,0.165,180.06799999999998,0.292
81324,BANNERS,Start A Riot,59,0.0135,0.535,215960,0.728,0,0.133,-4.008,0.033,144.02200000000002,0.376
35377,Franz Schubert,"Sonate pour arpeggione [violoncelle] et piano en la mineur, D. 821: II. Adagio",44,0.991,0.122,268213,0.0269,0.939,0.207,-26.932,0.0464,91.455,0.039
41265,Travis Tritt,Sometimes Love Just Ain't Enough (feat. Tyler Reese Tritt),39,0.727,0.44,290482,0.4429999999999999,0,0.0844,-8.385,0.0318,166.99599999999998,0.297
63041,GlobulDub,Foreign Exchange,41,0.511,0.625,177977,0.513,0.662,0.0984,-6.864,0.0368,89.101,0.628
39028,oofoe,broken toybox,2,0.955,0.595,53824,0.122,0.414,0.111,-20.211,0.0345,80.00399999999999,0.667
34498,Cardi B,Hectic (feat. DJ Hardwerk),56,0.782,0.718,172584,0.715,6.48e-06,0.14,-3.449,0.33,89.088,0.616
39668,Sjana Rut,I cry,31,0.38,0.732,259976,0.312,0.0159,0.139,-17.175,0.0704,119.941,0.297
33541,Peter Schmalfuss,Suite Bergamasque: III. Clair De Lune,28,0.995,0.439,312960,0.00726,0.902,0.0888,-28.326,0.0579,134.815,0.048
32559,Pyotr Ilyich Tchaikovsky,"Valse-scherzo, Op. 34",32,0.981,0.3989999999999999,337893,0.118,0.579,0.161,-19.047,0.0522,83.913,0.207
87737,Sonny Rollins,"He's Younger Than You Are - From ""Alfie"" Score",31,0.954,0.418,313440,0.114,0.608,0.159,-16.13,0.0397,176.739,0.253
44803,Nina Simone,Save Me,44,0.5870000000000001,0.7070000000000001,202053,0.708,1.46e-05,0.0764,-7.543,0.1169999999999999,126.696,0.908
56422,Wendell B,Good Man,22,0.44,0.608,291084,0.498,0,0.0765,-6.395,0.306,180.1,0.4529999999999999
45618,Quantic,Cumbia Sobre el Mar (feat. Nidia Gongora),36,0.0796,0.61,374445,0.606,0.3379999999999999,0.108,-8.085,0.0565,84.475,0.643
84484,The Doobie Brothers,It Keeps You Runnin',52,0.3339999999999999,0.7859999999999999,257080,0.46,3.62e-06,0.041,-10.701,0.0303,132.503,0.861
43197,SOB X RBE,"Intro (Gangin) (feat. DaBoii, Slimmy B, Yhung T.O. & Lul G)",49,0.223,0.762,230600,0.586,0,0.377,-8.252,0.251,94.062,0.268
28952,Alexander Lewis,Clockwise,38,0.0332,0.608,218624,0.938,0,0.31,-2.681,0.287,134.19799999999998,0.436
55332,Lecrae,2 Sides Of The Game,42,0.00819,0.6709999999999999,193303,0.644,0,0.151,-5.73,0.196,149.116,0.1159999999999999
64070,Boards of Canada,Seeya Later,31,0.00115,0.71,273360,0.361,0.878,0.0538,-14.57,0.0536,94.074,0.879
35751,Johann Sebastian Bach,"St. John Passion, BWV 245, Pt. 1: No. 2c, Jesus spricht zu ihnen",20,0.831,0.402,32831,0.0956,0,0.4,-24.119,0.066,99.077,0.608
30490,The Weeknd,Montreal,57,0.0447,0.497,250520,0.8029999999999999,1.77e-05,0.424,-4.46,0.132,183.883,0.155
67175,The Jon Spencer Blues Explosion,Very Rare,26,0.0116,0.455,185187,0.71,0.879,0.216,-4.717,0.0681,178.915,0.638
68016,Hot Chip,No Fit State,39,0.027,0.6759999999999999,338013,0.618,0.0245,0.0608,-6.953,0.0279,127.018,0.203
55364,N.E.R.D,Lemon,70,0.00214,0.916,219707,0.727,0.000145,0.118,-6.556,0.0861,94.997,0.201
29622,Tropkillaz,Boa Noite,50,0.00564,0.606,168008,0.862,0.821,0.171,-3.718,0.0609,80.00399999999999,0.253
28215,empty_field,(What I Did To Be So) Black And Blue,35,0.931,0.691,160040,0.371,0.675,0.36,-10.798,0.0436,110.093,0.63
41801,Young the Giant,Nothing's Over,43,0.00899,0.6809999999999999,264147,0.738,0.00161,0.15,-6.286,0.0321,111.015,0.365
27199,empty_field,SICKO MODE - Skrillex Remix,80,0.0214,0.6509999999999999,304512,0.833,0,0.14,-3.356,0.172,155.05100000000002,0.4429999999999999
80108,GReeeeN,道,29,0.246,0.616,246453,0.907,0,0.196,-4.65,0.0387,94.97,0.5720000000000001
58010,Alison Wonderland,Carry On,44,0.00804,0.516,241877,0.92,0.614,0.8009999999999999,-4.37,0.0942,145.02700000000002,0.332
58766,黒崎真音,UNDER/SHAFT,20,1.42e-05,0.417,232453,0.906,0.00146,0.154,-5.453,0.243,165.08700000000002,0.249
20764,Nina Simone,Suzanne,42,0.865,0.6940000000000001,259867,0.33,0,0.146,-12.434,0.0433,118.087,0.591
79032,Queen,The Show Must Go On - Remastered 2011,65,0.425,0.428,277827,0.701,1.61e-06,0.102,-6.67,0.0352,83.97,0.201
22530,The Judds,Mama He's Crazy,51,0.34,0.728,194760,0.3979999999999999,0,0.1369999999999999,-11.036,0.027,95.959,0.425
29198,Three Days Grace,The Mountain,67,0.000572,0.492,198360,0.932,4.75e-06,0.123,-4.689,0.052,92.497,0.33
52366,Walker Hayes,Beckett,40,0.147,0.637,175600,0.644,0,0.352,-7.959,0.0769,175.99400000000003,0.743
54594,Machine Gun Kelly,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",75,0.00413,0.653,202805,0.718,0,0.0537,-5.232,0.213,82.03399999999999,0.216
33838,The Revivalists,Keep Going,57,0.0316,0.618,254853,0.815,6.68e-05,0.1159999999999999,-5.404,0.0432,96.047,0.632
33349,Lil Uzi Vert,Hi Roller,63,0.0307,0.8,276349,0.562,0,0.243,-7.366,0.0961,132.08100000000002,0.147
48385,A-Trak,DJs Gotta Dance More,53,0.141,0.743,252345,0.889,0.0195,0.125,-4.179,0.102,120.008,0.335
66026,Zac Brown Band,Uncaged,48,0.00732,0.524,209213,0.889,0.00889,0.147,-5.258,0.0513,94.934,0.372
69193,Silverchair,Tomorrow - Remastered,61,0.000658,0.292,266280,0.7140000000000001,0.000109,0.102,-4.919,0.0316,151.412,0.462
41774,Johnny Horton,Sink the Bismark,47,0.648,0.679,194933,0.546,3.6200000000000006e-05,0.057,-12.609,0.0729,115.234,0.964
72326,Snoop Dogg,Beautiful,65,0.299,0.893,299147,0.74,0,0.0881,-4.936,0.132,101.025,0.963
84068,Natalie Grant,More Than Anything,60,0.29,0.541,195093,0.498,0,0.225,-7.664,0.0273,74.05199999999999,0.136
62091,Ray Volpe,Mind Games,31,4.270000000000001e-05,0.629,278400,0.914,0.544,0.108,-2.577,0.0509,149.991,0.183
34192,Ice Cube,Natural Born Killaz,52,0.0164,0.738,289227,0.915,9.79e-05,0.627,-7.754,0.1889999999999999,91.058,0.544
27214,Jake Owen,Don't Think I Can't Love You,44,0.26,0.435,185107,0.5579999999999999,0,0.245,-5.423,0.0342,115.742,0.203
73068,Fetty Wap,Jugg (feat. Monty),53,0.0324,0.635,200253,0.721,0,0.222,-4.811,0.049,148.064,0.499
64320,Yppah,Spider Hands,30,0.000302,0.618,339920,0.518,0.00627,0.106,-7.174,0.0288,97.032,0.271
50831,Jewel,Who Will Save Your Soul,58,0.7040000000000001,0.6859999999999999,239293,0.467,0.00103,0.13,-9.712,0.0419,126.179,0.753
86010,Led Zeppelin,In the Light,51,0.0699,0.309,526587,0.337,0.000611,0.0421,-12.801,0.0385,127.212,0.0949
53391,BROCKHAMPTON,JELLO,58,0.618,0.92,240000,0.569,7.28e-06,0.206,-6.628,0.374,139.953,0.6409999999999999
25545,Jay Rock,Rotation 112th,50,0.0614,0.742,212240,0.711,0.00623,0.124,-4.658,0.237,175.903,0.294
33723,Incubus,Vitamin,44,0.000225,0.556,193200,0.9,0.327,0.482,-5.955,0.0423,130.384,0.6659999999999999
37902,Little Big Town,Faster Gun,39,0.354,0.649,250120,0.708,8.379999999999999e-05,0.118,-5.039,0.0276,81.002,0.7240000000000001
83162,System Of A Down,Radio/Video,68,0.173,0.361,249227,0.921,6.95e-06,0.358,-2.468,0.0717,139.259,0.466
84877,Jelly Roll,Shot Through the Heart,44,0.321,0.6829999999999999,214562,0.5660000000000001,0,0.1119999999999999,-7.664,0.261,140.105,0.3389999999999999
35246,Young the Giant,Titus Was Born,47,0.362,0.586,242627,0.452,0.000912,0.104,-8.481,0.0391,90.046,0.122
78242,Thievery Corporation,Satyam Shivam Sundaram featuring Gunjan,41,0.0364,0.6459999999999999,247400,0.358,0.0121,0.0734,-9.76,0.0314,89.478,0.1889999999999999
80180,Brad Paisley,Santa Looked a Lot Like Daddy,39,0.358,0.504,252560,0.985,0.000104,0.4,-5.17,0.0482,167.852,0.965
63222,MICHI,Solanetarium,14,0.119,0.445,271360,0.907,0,0.0992,-5.422,0.159,177.87599999999998,0.321
30615,Frank Ocean,Novacane,67,0.0726,0.764,302347,0.509,0.000603,0.162,-9.208,0.104,93.505,0.3829999999999999
34687,Zac Brown Band,Quiet Your Mind,37,0.373,0.46,220333,0.411,0,0.0896,-7.238,0.0314,158.988,0.115
27984,ODIE,Story,53,0.482,0.754,193202,0.367,6.73e-05,0.153,-12.631,0.0952,86.98899999999999,0.826
51620,Muddy Waters,What Is That She Got - Live At Mr. Kelly's/1971,27,0.889,0.4,280293,0.284,0.0238,0.909,-15.542,0.0702,176.78099999999998,0.629
46624,112,It's over Now,63,0.0106,0.66,264933,0.71,7.01e-06,0.0736,-4.541,0.0409,97.988,0.233
22804,Aerosmith,Janie's Got A Gun,55,0.0557,0.632,330533,0.8220000000000001,0.000485,0.145,-5.737,0.0281,115.113,0.434
22427,William Basinski,Melancholia II,51,0.983,0.153,410987,0.0391,0.928,0.0774,-32.652,0.0362,69.906,0.0737
61624,Kensuke Ushio,sus,26,0.988,0.134,133227,0.0267,0.962,0.127,-26.391,0.0402,62.242,0.0425
87078,The Highwaymen,The Road Goes On Forever,46,0.597,0.7140000000000001,281400,0.633,1.23e-05,0.0591,-9.912,0.046,111.583,0.672
61211,George Benson,Give Me the Night - Edit,58,0.3429999999999999,0.867,219560,0.79,0.0131,0.245,-5.424,0.0518,110.048,0.8140000000000001
72264,Born Without Bones,Stone,46,0.13,0.493,213831,0.3429999999999999,0,0.1159999999999999,-9.299,0.0293,103.37,0.163
69452,Stereopony,Tokaino Mori,13,0.063,0.735,177200,0.809,4.11e-06,0.122,-5.914,0.0315,122.022,0.851
88799,Ace Hood,Amnesia,49,0.315,0.777,214256,0.478,0,0.0979,-6.356,0.0501,100.034,0.14
57265,Bullet For My Valentine,Hearts Burst into Fire,44,0.000996,0.24,297947,0.968,0.000106,0.119,-3.669,0.109,89.686,0.119
67658,Pearl Jam,Nothingman - Remastered,58,0.499,0.2739999999999999,274440,0.387,0.000345,0.108,-10.206,0.0304,96.018,0.15
70333,George Strait,Amarillo By Morning,66,0.304,0.601,173467,0.354,6.34e-05,0.395,-15.95,0.036,120.978,0.608
51522,empty_field,Nova Baby,53,0.0054,0.556,207040,0.7020000000000001,0,0.218,-5.792,0.0423,132.33,0.452
63182,Caligula's Horse,Songs for No One,37,5.920000000000001e-05,0.252,463573,0.887,0.00047,0.225,-5.419,0.0736,89.34,0.163
50417,Johann Sebastian Bach,"Bach, JS: Goldberg Variations, BWV 988: I. Aria",31,0.995,0.287,306386,0.00562,0.906,0.0615,-38.358,0.0417,77.57,0.2189999999999999
35063,Fabolous,Throw It In The Bag,57,0.165,0.852,231573,0.5589999999999999,0,0.0761,-7.441,0.0376,86.01799999999999,0.6729999999999999
83629,Thievery Corporation,Para Sempre (feat. Elin Melgarejo),33,0.25,0.7070000000000001,178946,0.883,0.0243,0.355,-4.874,0.034,105.906,0.775
44737,Joe Walsh,Rocky Mountain Way - Live At Santa Monica Civic Auditorium/1976,61,0.00355,0.325,460760,0.669,0.0902,0.6990000000000001,-14.276,0.0366,83.338,0.7170000000000001
73526,Project Destati,Destiny Islands,29,0.882,0.321,300280,0.32,0.913,0.155,-13.404,0.0329,130.115,0.3279999999999999
55060,Wolfgang Amadeus Mozart,"Divertimento No. 10 in F Major, K. 247: I. Allegro",12,0.922,0.3939999999999999,371427,0.0871,0.359,0.417,-19.756,0.0436,134.129,0.235
67186,Billie Holiday,I Cover The Waterfront,34,0.992,0.444,209280,0.0816,0.00198,0.108,-15.137,0.0404,131.626,0.222
28171,Aynsley Lister,Soundman,33,0.000688,0.436,223640,0.8009999999999999,0.00406,0.0782,-5.257,0.0391,128.738,0.753
49476,Tia Ray,一生等你,39,0.889,0.31,216820,0.322,0,0.0693,-12.38,0.0515,92.99,0.19
66116,Nujabes,The Final View,47,0.00952,0.591,214947,0.857,0.674,0.148,-3.487,0.075,89.12899999999999,0.5820000000000001
70631,John Mayer Trio,Good Love Is On the Way - Live In Concert,44,0.00897,0.437,290600,0.812,0.0061,0.1639999999999999,-7.12,0.0327,90.507,0.498
27593,BACK-ON,STRIKE BACK,53,0.00535,0.469,227467,0.942,0,0.306,-2.481,0.0956,179.951,0.589
73213,Cream,Those Were The Days,33,0.241,0.475,177133,0.591,0.000141,0.251,-13.896,0.0396,131.9,0.68
36416,Puscifer,The Humbling River,49,0.7959999999999999,0.5579999999999999,305520,0.326,0.00735,0.125,-12.79,0.03,144.111,0.0342
72067,empty_field,Dear Hate,53,0.804,0.526,220387,0.412,0,0.1169999999999999,-9.292,0.0385,79.732,0.289
73368,The Animals,It's My Life,42,0.000403,0.551,187613,0.7040000000000001,0.000104,0.0993,-4.798,0.0344,122.85,0.677
42589,HAIM,Little of Your Love,55,0.1159999999999999,0.612,213880,0.856,3.35e-05,0.647,-3.273,0.0479,112.94,0.6809999999999999
86773,Talking Heads,Burning Down The House (45 Version),64,0.00644,0.779,241920,0.87,0.0107,0.0399,-13.141,0.0574,102.689,0.555
75072,empty_field,Tuff Enuff,37,0.0735,0.58,202400,0.6629999999999999,0.00211,0.645,-11.48,0.0385,116.308,0.7190000000000001
44238,Morcheeba,Rome Wasn't Built In A Day,56,0.0769,0.61,214720,0.807,2.64e-06,0.376,-4.997,0.0305,112.031,0.6890000000000001
31921,Amatsuki,スターライトキセキ,29,0.0853,0.604,235067,0.941,0,0.259,-3.212,0.0677,117.014,0.541
69901,Breaking Benjamin,Breath,57,0.00014,0.351,218467,0.8690000000000001,0.000206,0.0886,-4.035,0.0509,182.811,0.355
54658,Adam Doleac,Whiskey's Fine,54,0.284,0.525,208313,0.7609999999999999,0,0.23,-3.665,0.0408,123.908,0.377
62293,David Allan Coe,The Ride,57,0.52,0.531,186867,0.381,2.88e-06,0.213,-13.142,0.0587,167.11700000000002,0.5539999999999999
41488,NEEDTOBREATHE,HARD LOVE,55,0.0231,0.387,214627,0.843,0,0.503,-4.221,0.0539,168.149,0.3779999999999999
82345,Thrice,Image Of The Invisible,43,0.0642,0.457,254853,0.975,0.0422,0.397,-3.061,0.147,128.966,0.181
82102,The Beatles,The Ballad Of John And Yoko - Remastered 2015,57,0.00465,0.6509999999999999,179480,0.892,2.85e-06,0.127,-6.551,0.0313,135.309,0.962
47749,The Goo Goo Dolls,Black Balloon,56,0.057,0.3389999999999999,249533,0.625,0.000102,0.2289999999999999,-8.57,0.028,104.68,0.3339999999999999
83888,Kap G,Want My M's,54,0.461,0.892,199789,0.478,0,0.0681,-6.211,0.114,125.004,0.45
61458,Ariel Pink,Another Weekend,52,0.125,0.3829999999999999,254520,0.513,0.000123,0.241,-5.377,0.0278,108.536,0.3879999999999999
63549,Antonio Vivaldi,"The Four Seasons - Violin Concerto in G Minor, RV 315, ""L'estate"" (Summer): I. Allegro non molto",52,0.7559999999999999,0.312,325787,0.126,0.0166,0.095,-19.108,0.0452,141.565,0.068
61249,Cody Johnson,I Can't Even Walk (Without You Holding My Hand) [Acoustic Bonus Track] (feat. Carl Johnson & Sheila Johnson),44,0.901,0.5670000000000001,230373,0.186,0,0.0972,-9.881,0.0269,76.984,0.422
73346,Big Gigantic,Long Time Coming,48,0.347,0.416,139702,0.698,0.256,0.575,-6.466,0.0622,134.216,0.305
37757,A-Trak,Fern Gully,30,0.00276,0.818,170543,0.765,0.894,0.156,-6.12,0.0701,124.985,0.372
85128,Just A Gent,Heavy as a Heartbreak,37,0.0227,0.728,243226,0.889,0.00258,0.0715,-4.368,0.0515,150.10399999999998,0.2319999999999999
71058,The Cab,Angel With A Shotgun,64,0.0049,0.539,221387,0.848,0,0.272,-5.081,0.0521,124.045,0.387
76385,Jacquees,Inside feat. Trey Songz,64,0.0163,0.71,248467,0.578,0,0.246,-5.84,0.0604,125.969,0.512
25164,Coleman Hawkins,Greensleeves,48,0.96,0.484,194000,0.0474,0.67,0.104,-16.235,0.0336,69.416,0.139
22541,Drake,Say What's Real,68,0.632,0.462,230717,0.773,0,0.212,-5.375,0.288,86.15700000000001,0.455
40456,Jason Mraz,Lucky,79,0.296,0.623,191360,0.417,0,0.135,-8.699,0.0354,130.032,0.721
22069,Dolly Parton,Romeo,39,0.241,0.685,214027,0.6609999999999999,0,0.0683,-11.741,0.0528,115.862,0.745
40444,AC/DC,Shot Down in Flames,54,0.00165,0.531,202867,0.863,0.132,0.884,-4.534,0.0809,130.762,0.652
57182,Franz Liszt,"Consolations, S172/R12: No. 2. Un poco piu mosso",45,0.992,0.28,203667,0.0058,0.795,0.0613,-36.734,0.0493,75.931,0.0395
59889,Kanye West,Get Em High,51,0.198,0.604,289493,0.652,0,0.493,-5.665,0.373,93.181,0.635
77186,Laura Bell Bundy,You Can't Stop the Beat - Medley,42,0.445,0.645,349400,0.96,0,0.221,-5.428,0.304,170.00400000000002,0.266
86790,Case,Happily Ever After,60,0.191,0.746,276000,0.615,0,0.0861,-7.124,0.0345,120.049,0.512
21821,empty_field,Drogba (Joanna) - WizKid Remix,62,0.0106,0.944,197923,0.5589999999999999,3.2500000000000004e-05,0.0775,-7.706,0.064,107.992,0.705
39589,Dreezy,Spar (feat. 6LACK & Kodak Black),65,0.257,0.878,231194,0.6759999999999999,0,0.1009999999999999,-5.198,0.255,140.013,0.534
48565,Zac Brown Band,Goodbye In Her Eyes,58,0.163,0.4,324267,0.5579999999999999,3.76e-06,0.0879,-7.393,0.038,81.271,0.376
87918,empty_field,"Cello Concerto in E Minor, Op.85 (1988 Digital Remaster): I. Adagio - Moderato",54,0.944,0.148,478573,0.0722,0.148,0.115,-25.217,0.0427,87.882,0.0467
73081,Sanctus Real,Commitment,59,0.00208,0.421,216991,0.733,0,0.128,-5.259,0.0338,171.81400000000002,0.4379999999999999
90930,Cody Johnson,Diamond In My Pocket,60,0.27,0.546,196907,0.838,1.24e-05,0.0841,-3.51,0.0319,151.914,0.7190000000000001
47001,Seven Lions,Calling You Home (feat. Runn) - Crystal Skies Remix,32,0.02,0.474,214400,0.86,0.00103,0.0898,-6.332,0.0965,149.94299999999998,0.21
83718,Moneybagg Yo,Fed Baby’s,50,0.72,0.747,187034,0.6559999999999999,0,0.291,-6.995,0.23,145.053,0.7070000000000001
70913,Cartel De Santa,Suena Mamal***,68,0.0477,0.66,285013,0.7659999999999999,0.000239,0.624,-4.263,0.1939999999999999,164.791,0.722
50145,Joe Hisaishi,"One Summer's Day: Jazz Version (From ""Spirited Away"")",25,0.993,0.535,201280,0.0106,0.912,0.0813,-33.783,0.0736,76.009,0.0473
38242,Annie Lennox,Walking on Broken Glass,71,0.215,0.75,253296,0.562,1.1e-06,0.105,-8.45,0.0281,115.008,0.807
39336,Cage The Elephant,Rubber Ball - Unpeeled,51,0.6459999999999999,0.445,244480,0.263,1.49e-06,0.868,-12.276,0.0253,77.086,0.188
91019,Sabrina Claudio,Tell Me - Acoustic,53,0.72,0.632,200864,0.293,5.63e-06,0.326,-12.507,0.0284,103.869,0.586
26033,New Order,Krafty - 2015 Remastered Version,44,0.00473,0.62,272547,0.773,0.57,0.0674,-5.195,0.0331,140.011,0.585
79532,Keb' Mo',Kindhearted Woman Blues,25,0.855,0.586,207600,0.1119999999999999,0.000613,0.138,-12.739,0.0394,112.389,0.387
90071,DECO*27,DSCF,40,0.122,0.747,270000,0.8320000000000001,0,0.0796,-5.747,0.0318,109.991,0.82
74948,Tirzah,Holding On,49,0.035,0.789,199733,0.437,0.00336,0.12,-10.471,0.0338,120.013,0.634
54923,Grace Potter & The Nocturnals,Turntable,22,0.00044,0.574,241333,0.74,0.0125,0.18,-7.299,0.0457,140.001,0.69
46490,GTA,Moruga,32,0.000175,0.7340000000000001,282467,0.943,0.711,0.0819,-1.744,0.0706,130.02700000000002,0.5329999999999999
